P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.282,0.0374,0.598,0.487,
0.385,0.0308,0.506,0.974,
0.449,0.0267,0.438,1.46,
0.512,0.0238,0.388,1.947,
0.558,0.0209,0.345,2.434,
0.591,0.0188,0.313,2.921,
0.616,0.0171,0.28,3.407,
0.657,0.0153,0.25,3.894,
0.674,0.0139,0.228,4.381,
0.694,0.0128,0.209,4.868,
0.713,0.0117,0.191,5.354,
0.727,0.0106,0.174,5.841,
0.755,0.00986,0.159,6.328,
0.751,0.00898,0.147,6.815,
0.774,0.00819,0.135,7.301,
0.781,0.00763,0.125,7.788,
0.803,0.00702,0.116,8.275,
0.805,0.00654,0.106,8.762,
0.817,0.00595,0.0981,9.249,
0.825,0.00559,0.0908,9.735,
0.822,0.00523,0.0833,10.22,
0.832,0.0048,0.0776,10.71,
0.836,0.00446,0.0735,11.2,
0.858,0.00417,0.0675,11.68,
0.851,0.00382,0.0629,12.17,
0.848,0.00359,0.0587,12.66,
0.852,0.00327,0.0541,13.14,
0.859,0.00308,0.0505,13.63,
0.864,0.00284,0.0467,14.12,
0.86,0.00269,0.044,14.6,
0.866,0.00251,0.0412,15.09,
0.874,0.00234,0.0382,15.58,
0.876,0.00218,0.0359,16.06,
0.882,0.00206,0.0336,16.55,
