P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.072
0.263,0.039,0.645,0.523,
0.358,0.0335,0.543,1.045,
0.431,0.0292,0.472,1.568,
0.486,0.0264,0.43,2.091,
0.534,0.0233,0.382,2.613,
0.571,0.0214,0.346,3.136,
0.595,0.0192,0.318,3.658,
0.624,0.0177,0.289,4.181,
0.65,0.0163,0.267,4.704,
0.666,0.015,0.245,5.226,
0.694,0.0139,0.224,5.749,
0.714,0.0129,0.209,6.272,
0.722,0.0119,0.195,6.794,
0.744,0.011,0.18,7.317,
0.754,0.0104,0.168,7.839,
0.776,0.00963,0.156,8.362,
0.776,0.00892,0.145,8.885,
0.788,0.00832,0.135,9.407,
0.798,0.00781,0.126,9.93,
0.802,0.00723,0.118,10.45,
0.819,0.00674,0.11,10.98,
0.821,0.00635,0.104,11.5,
0.826,0.00597,0.0961,12.02,
0.841,0.00553,0.0902,12.54,
0.848,0.00533,0.085,13.07,
0.846,0.00493,0.0798,13.59,
0.861,0.00459,0.0751,14.11,
0.851,0.00432,0.0708,14.63,
0.854,0.00402,0.0663,15.16,
0.872,0.00381,0.0631,15.68,
0.88,0.00357,0.058,16.2,
0.869,0.00336,0.0552,16.72,
0.882,0.00317,0.0518,17.25,
0.881,0.00298,0.0483,17.77,
0.875,0.00282,0.0464,18.29,
0.89,0.00266,0.0435,18.81,
0.888,0.00249,0.0411,19.34,
0.89,0.00236,0.0387,19.86,
