A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.048
0.0436,0.136,0.821,0.0123,
0.0375,0.252,0.706,0.0246,
0.0327,0.349,0.605,0.037,
0.0279,0.438,0.532,0.0493,
0.0242,0.514,0.46,0.0616,
0.0211,0.579,0.399,0.0739,
0.0184,0.637,0.344,0.0862,
0.016,0.679,0.297,0.0986,
0.0137,0.714,0.262,0.111,
0.012,0.76,0.223,0.123,
0.0105,0.777,0.198,0.136,
0.00908,0.807,0.173,0.148,
0.00803,0.837,0.149,0.16,
0.00698,0.855,0.131,0.172,
0.00616,0.876,0.114,0.185,
0.00536,0.899,0.1,0.197,
0.00471,0.896,0.088,0.209,
0.00416,0.906,0.078,0.222,
0.00366,0.928,0.0691,0.234,
0.00327,0.928,0.0619,0.246,
0.00292,0.934,0.0543,0.259,
0.00257,0.938,0.049,0.271,
0.00231,0.949,0.0434,0.283,
0.00208,0.945,0.0395,0.296,
0.00189,0.963,0.0352,0.308,
0.0017,0.973,0.0319,0.32,
0.00153,0.971,0.0288,0.333,
0.00141,0.976,0.0264,0.345,
