A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.106
0.592,0.291,0.116,25.67,
0.526,0.254,0.217,51.33,
0.467,0.227,0.31,77.0,
0.416,0.197,0.385,103.0,
0.37,0.176,0.461,128.0,
0.325,0.156,0.507,154.0,
0.286,0.141,0.572,180.0,
0.255,0.124,0.614,205.0,
0.227,0.108,0.662,231.0,
0.203,0.0986,0.69,257.0,
0.18,0.0855,0.724,282.0,
0.159,0.0774,0.755,308.0,
0.144,0.0686,0.776,334.0,
0.126,0.0614,0.8,359.0,
0.113,0.0548,0.828,385.0,
0.101,0.0488,0.845,411.0,
0.0898,0.0433,0.854,436.0,
0.0799,0.0395,0.883,462.0,
0.0723,0.0348,0.875,488.0,
0.0638,0.0306,0.895,513.0,
0.0574,0.0278,0.918,539.0,
0.0515,0.0248,0.921,565.0,
0.0459,0.0223,0.93,590.0,
0.0416,0.0201,0.933,616.0,
0.037,0.0182,0.938,642.0,
0.0336,0.0163,0.939,667.0,
0.03,0.0145,0.95,693.0,
0.0274,0.0132,0.939,719.0,
0.0252,0.0121,0.96,744.0,
0.0224,0.011,0.974,770.0,
0.0204,0.00992,0.982,796.0,
0.0185,0.00901,0.957,821.0,
0.017,0.00824,0.98,847.0,
