A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1325
0.58,0.283,0.14,25.0,
0.496,0.242,0.257,50.0,
0.43,0.208,0.358,75.0,
0.37,0.18,0.44,100.0,
0.319,0.156,0.516,125.0,
0.279,0.133,0.579,150.0,
0.242,0.116,0.642,175.0,
0.205,0.101,0.682,200.0,
0.18,0.0862,0.73,225.0,
0.159,0.0755,0.762,250.0,
0.135,0.0659,0.781,275.0,
0.118,0.0571,0.82,300.0,
0.103,0.0501,0.842,325.0,
0.0906,0.0434,0.857,350.0,
0.0782,0.0377,0.885,375.0,
0.068,0.0325,0.891,400.0,
0.0593,0.0288,0.903,425.0,
0.052,0.0249,0.921,450.0,
0.0457,0.0223,0.929,475.0,
0.0401,0.0193,0.928,500.0,
0.0347,0.0171,0.938,525.0,
0.0308,0.015,0.938,550.0,
0.0273,0.0132,0.945,575.0,
0.0243,0.0117,0.957,600.0,
