P,A,time,cat
0.0,0.995,0.0,0.008
0.0331,0.954,45.81,
0.0664,0.924,91.62,
0.0989,0.902,137.0,
0.132,0.864,183.0,
0.165,0.826,229.0,
0.2,0.797,275.0,
0.23,0.759,321.0,
0.264,0.735,366.0,
0.297,0.701,412.0,
0.326,0.67,458.0,
0.363,0.63,504.0,
0.399,0.603,550.0,
0.43,0.569,596.0,
0.457,0.536,641.0,
0.486,0.502,687.0,
0.523,0.479,733.0,
0.547,0.438,779.0,
0.587,0.413,825.0,
0.616,0.382,870.0,
0.642,0.35,916.0,
0.669,0.317,962.0,
0.703,0.29,1008.0,
0.738,0.258,1054.0,
0.77,0.229,1099.0,
0.788,0.202,1145.0,
0.815,0.177,1191.0,
0.847,0.149,1237.0,
0.871,0.126,1283.0,
0.888,0.101,1329.0,
0.924,0.0808,1374.0,
0.937,0.0621,1420.0,
0.95,0.046,1466.0,
0.959,0.0334,1512.0,
0.977,0.0233,1558.0,
0.987,0.017,1603.0,
0.99,0.0127,1649.0,
0.982,0.00999,1695.0,
