A,P,time,cat
0.992,0.0,0.0,0.093
0.877,0.0278,0.679,
0.855,0.0553,1.358,
0.838,0.0835,2.038,
0.804,0.115,2.717,
0.771,0.143,3.396,
0.736,0.175,4.075,
0.704,0.207,4.755,
0.681,0.238,5.434,
0.637,0.273,6.113,
0.609,0.31,6.792,
0.572,0.344,7.472,
0.532,0.387,8.151,
0.49,0.426,8.83,
0.444,0.469,9.509,
0.402,0.518,10.19,
0.354,0.573,10.87,
0.294,0.63,11.55,
0.237,0.697,12.23,
0.169,0.759,12.91,
0.0947,0.851,13.58,
0.0283,0.94,14.26,
0.00575,0.979,14.94,
0.00351,0.991,15.62,
0.00329,0.981,16.3,
0.00331,0.993,16.98,
0.00328,0.983,17.66,
