P,A,time,cat
0.0,0.995,0.0,0.061
0.114,0.86,0.286,
0.215,0.756,0.572,
0.299,0.67,0.858,
0.37,0.603,1.144,
0.43,0.548,1.43,
0.486,0.49,1.716,
0.53,0.446,2.003,
0.563,0.405,2.289,
0.603,0.373,2.575,
0.629,0.344,2.861,
0.655,0.321,3.147,
0.683,0.298,3.433,
0.694,0.276,3.719,
0.723,0.257,4.005,
0.732,0.245,4.291,
0.748,0.23,4.577,
0.751,0.221,4.863,
0.764,0.208,5.149,
0.775,0.204,5.435,
0.781,0.197,5.721,
0.787,0.188,6.008,
0.793,0.183,6.294,
0.788,0.177,6.58,
0.8,0.173,6.866,
0.814,0.17,7.152,
0.808,0.167,7.438,
0.812,0.165,7.724,
