P,A,time,cat
0.0,1.004,0.0,0.07625
0.0944,0.875,0.164,
0.181,0.805,0.328,
0.258,0.71,0.492,
0.32,0.646,0.656,
0.377,0.59,0.82,
0.431,0.544,0.984,
0.467,0.496,1.148,
0.511,0.457,1.312,
0.543,0.427,1.476,
0.573,0.403,1.64,
0.599,0.372,1.804,
0.634,0.351,1.968,
0.642,0.329,2.132,
0.659,0.31,2.296,
0.677,0.294,2.46,
0.694,0.279,2.624,
0.704,0.266,2.788,
0.718,0.249,2.952,
0.728,0.245,3.117,
0.735,0.231,3.281,
0.735,0.223,3.445,
0.746,0.215,3.609,
0.759,0.21,3.773,
0.756,0.205,3.937,
0.76,0.196,4.101,
0.772,0.191,4.265,
0.788,0.186,4.429,
0.794,0.184,4.593,
0.796,0.177,4.757,
0.803,0.176,4.921,
0.802,0.172,5.085,
0.794,0.17,5.249,
0.801,0.166,5.413,
0.796,0.166,5.577,
0.8,0.163,5.741,
0.813,0.162,5.905,
0.809,0.158,6.069,
