A,P,time,cat
1.003,0.0,0.0,0.006
0.883,0.111,2260.0,
0.781,0.211,4520.0,
0.704,0.296,6780.0,
0.626,0.375,9039.0,
0.555,0.443,11299.0,
0.496,0.507,13559.0,
0.441,0.558,15819.0,
0.396,0.605,18079.0,
0.351,0.635,20339.0,
0.317,0.679,22599.0,
0.284,0.715,24859.0,
0.256,0.751,27118.0,
0.23,0.764,29378.0,
0.206,0.793,31638.0,
0.185,0.81,33898.0,
0.166,0.836,36158.0,
0.15,0.846,38418.0,
0.139,0.86,40678.0,
0.127,0.872,42937.0,
0.116,0.886,45197.0,
0.105,0.905,47457.0,
0.0957,0.903,49717.0,
0.0887,0.914,51977.0,
0.0817,0.924,54237.0,
0.0758,0.924,56497.0,
0.0716,0.925,58757.0,
0.0662,0.945,61016.0,
0.0619,0.938,63276.0,
0.0581,0.946,65536.0,
0.0549,0.938,67796.0,
