P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.034
0.0429,0.05,0.863,4642.0,
0.0872,0.0478,0.836,9284.0,
0.131,0.0453,0.787,13926.0,
0.172,0.0429,0.751,18568.0,
0.214,0.0408,0.701,23209.0,
0.256,0.0382,0.675,27851.0,
0.301,0.036,0.635,32493.0,
0.337,0.0338,0.602,37135.0,
0.375,0.0317,0.557,41777.0,
0.415,0.03,0.526,46419.0,
0.457,0.0274,0.492,51061.0,
0.489,0.0256,0.458,55703.0,
0.519,0.0242,0.428,60345.0,
0.554,0.0222,0.39,64986.0,
0.59,0.0205,0.36,69628.0,
0.629,0.0186,0.333,74270.0,
0.653,0.0169,0.304,78912.0,
0.681,0.0156,0.276,83554.0,
0.703,0.0142,0.251,88196.0,
0.731,0.0128,0.228,92838.0,
0.761,0.0116,0.202,97480.0,
0.775,0.0105,0.185,102122.0,
0.802,0.00938,0.166,106764.0,
0.807,0.00831,0.149,111405.0,
0.827,0.00751,0.133,116047.0,
0.852,0.00666,0.12,120689.0,
0.862,0.00596,0.105,125331.0,
0.874,0.00525,0.0947,129973.0,
0.892,0.00478,0.0832,134615.0,
0.892,0.00428,0.0747,139257.0,
0.909,0.00387,0.0678,143899.0,
0.912,0.00342,0.0608,148541.0,
0.91,0.00312,0.0561,153182.0,
0.923,0.00284,0.0507,157824.0,
0.916,0.00261,0.047,162466.0,
0.938,0.00244,0.0433,167108.0,
0.941,0.00226,0.0398,171750.0,
