P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0425
0.0462,0.0492,0.861,4018.0,
0.0937,0.0462,0.836,8035.0,
0.139,0.0443,0.773,12053.0,
0.187,0.0418,0.728,16070.0,
0.231,0.0389,0.688,20088.0,
0.275,0.0367,0.651,24105.0,
0.323,0.0345,0.601,28123.0,
0.362,0.0321,0.567,32140.0,
0.407,0.03,0.534,36158.0,
0.448,0.0276,0.487,40175.0,
0.478,0.0257,0.459,44193.0,
0.522,0.0236,0.415,48210.0,
0.558,0.0215,0.379,52228.0,
0.595,0.0199,0.352,56245.0,
0.62,0.018,0.319,60263.0,
0.663,0.0164,0.288,64280.0,
0.69,0.0147,0.264,68298.0,
0.711,0.0133,0.233,72316.0,
0.745,0.0118,0.211,76333.0,
0.778,0.0107,0.187,80351.0,
0.787,0.00947,0.169,84368.0,
0.806,0.00839,0.149,88386.0,
0.828,0.00737,0.131,92403.0,
0.848,0.00659,0.115,96421.0,
0.874,0.00578,0.102,100438.0,
0.871,0.00506,0.09,104456.0,
0.886,0.00448,0.0807,108473.0,
0.892,0.00398,0.0712,112491.0,
0.901,0.00361,0.0638,116508.0,
0.909,0.00323,0.0566,120526.0,
0.913,0.00289,0.0518,124543.0,
0.917,0.00264,0.0464,128561.0,
0.931,0.00243,0.0426,132578.0,
0.926,0.00225,0.0393,136596.0,
0.929,0.00208,0.0374,140613.0,
0.935,0.00197,0.0351,144631.0,
