P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.169,0.836,0.0029,0.315,
0.312,0.683,0.00321,0.631,
0.429,0.566,0.0034,0.946,
0.527,0.467,0.0036,1.261,
0.613,0.387,0.00373,1.576,
0.667,0.323,0.00376,1.892,
0.72,0.265,0.00391,2.207,
0.781,0.222,0.00399,2.522,
0.811,0.182,0.00402,2.838,
0.846,0.151,0.00408,3.153,
0.875,0.125,0.00411,3.468,
0.887,0.105,0.0042,3.783,
0.906,0.085,0.00417,4.099,
0.924,0.071,0.00423,4.414,
0.926,0.0589,0.00421,4.729,
0.935,0.0495,0.00426,5.045,
0.958,0.0403,0.00429,5.36,
0.954,0.0339,0.00428,5.675,
0.96,0.0278,0.0043,5.99,
0.957,0.0233,0.0043,6.306,
0.964,0.0192,0.00429,6.621,
