P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.205,0.791,0.00257,0.389,
0.367,0.638,0.00292,0.779,
0.5,0.495,0.00326,1.168,
0.603,0.394,0.00344,1.558,
0.688,0.313,0.00367,1.947,
0.753,0.247,0.00381,2.337,
0.797,0.194,0.00393,2.726,
0.839,0.154,0.00399,3.116,
0.86,0.124,0.00403,3.505,
0.896,0.0981,0.00412,3.895,
0.908,0.0766,0.00415,4.284,
0.927,0.0611,0.00418,4.674,
0.951,0.0485,0.00427,5.063,
0.949,0.0382,0.00423,5.453,
0.957,0.0305,0.00428,5.842,
0.968,0.0244,0.00422,6.232,
0.973,0.0191,0.00432,6.621,
