A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.917,0.0694,132.0,
0.857,0.135,264.0,
0.788,0.197,396.0,
0.727,0.26,527.0,
0.668,0.317,659.0,
0.623,0.371,791.0,
0.565,0.424,923.0,
0.515,0.47,1055.0,
0.469,0.517,1186.0,
0.425,0.57,1318.0,
0.378,0.603,1450.0,
0.338,0.656,1582.0,
0.305,0.677,1714.0,
0.27,0.717,1846.0,
0.236,0.759,1978.0,
0.204,0.796,2109.0,
0.178,0.821,2241.0,
0.153,0.844,2373.0,
0.128,0.873,2505.0,
0.107,0.881,2637.0,
0.0885,0.905,2768.0,
0.0732,0.918,2900.0,
0.0599,0.941,3032.0,
0.0487,0.956,3164.0,
0.039,0.957,3296.0,
0.0319,0.968,3428.0,
0.0259,0.969,3560.0,
0.0216,0.979,3691.0,
0.0184,0.984,3823.0,
0.016,0.977,3955.0,
