A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.068
0.886,0.0911,0.0107,0.294,
0.792,0.193,0.0105,0.589,
0.694,0.286,0.0101,0.883,
0.613,0.365,0.00969,1.177,
0.548,0.434,0.0096,1.471,
0.484,0.495,0.00938,1.766,
0.427,0.555,0.00908,2.06,
0.38,0.603,0.00898,2.354,
0.334,0.653,0.0089,2.648,
0.297,0.683,0.00877,2.943,
0.269,0.718,0.00863,3.237,
0.234,0.755,0.00853,3.531,
0.21,0.777,0.00845,3.825,
0.187,0.802,0.00836,4.12,
0.163,0.822,0.0083,4.414,
0.145,0.846,0.00825,4.708,
0.128,0.857,0.0082,5.003,
0.116,0.873,0.00817,5.297,
0.101,0.885,0.00811,5.591,
0.0913,0.89,0.0081,5.885,
0.0809,0.906,0.00809,6.18,
0.0713,0.907,0.00805,6.474,
0.0633,0.914,0.00789,6.768,
0.0566,0.918,0.00802,7.062,
0.0507,0.926,0.00792,7.357,
0.0453,0.932,0.00791,7.651,
0.0396,0.947,0.00791,7.945,
0.0356,0.951,0.00784,8.239,
0.0315,0.946,0.00784,8.534,
0.0285,0.956,0.00793,8.828,
