A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.901,0.0745,0.0085,0.239,
0.819,0.159,0.00836,0.477,
0.739,0.233,0.00837,0.716,
0.668,0.303,0.00832,0.954,
0.611,0.369,0.00836,1.193,
0.557,0.423,0.00828,1.432,
0.501,0.479,0.00815,1.67,
0.456,0.53,0.00819,1.909,
0.416,0.566,0.00803,2.147,
0.376,0.607,0.00801,2.386,
0.343,0.646,0.00801,2.625,
0.309,0.677,0.00805,2.863,
0.278,0.695,0.00794,3.102,
0.255,0.728,0.00784,3.34,
0.231,0.751,0.008,3.579,
0.209,0.774,0.00799,3.818,
0.188,0.789,0.00803,4.056,
0.173,0.806,0.00803,4.295,
0.156,0.825,0.00795,4.533,
0.143,0.831,0.00788,4.772,
0.128,0.861,0.00783,5.01,
0.116,0.871,0.00786,5.249,
0.106,0.869,0.00789,5.488,
0.0966,0.881,0.0079,5.726,
0.0876,0.89,0.00778,5.965,
0.0799,0.906,0.00783,6.203,
0.0716,0.902,0.00776,6.442,
0.0664,0.918,0.00788,6.681,
0.0592,0.928,0.00787,6.919,
0.0545,0.92,0.00783,7.158,
0.0492,0.928,0.00791,7.396,
0.0452,0.94,0.00788,7.635,
0.041,0.926,0.00784,7.874,
0.0372,0.939,0.00773,8.112,
0.0341,0.952,0.00781,8.351,
0.0307,0.949,0.00782,8.589,
0.0282,0.959,0.00789,8.828,
