P,A,time,cat
0.0,1.005,0.0,0.0775
0.0701,0.894,66.22,
0.144,0.818,132.0,
0.216,0.743,199.0,
0.281,0.681,265.0,
0.346,0.622,331.0,
0.401,0.565,397.0,
0.451,0.516,464.0,
0.506,0.465,530.0,
0.557,0.423,596.0,
0.59,0.382,662.0,
0.632,0.341,728.0,
0.672,0.306,795.0,
0.707,0.272,861.0,
0.739,0.246,927.0,
0.759,0.219,993.0,
0.787,0.199,1060.0,
0.812,0.179,1126.0,
0.821,0.16,1192.0,
0.845,0.143,1258.0,
0.865,0.129,1324.0,
0.866,0.118,1391.0,
0.888,0.108,1457.0,
0.89,0.0981,1523.0,
0.913,0.0899,1589.0,
0.899,0.0819,1655.0,
0.913,0.0768,1722.0,
0.921,0.071,1788.0,
0.935,0.0678,1854.0,
0.933,0.0637,1920.0,
0.947,0.0606,1987.0,
0.939,0.0582,2053.0,
0.949,0.0547,2119.0,
