A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.025
0.0657,0.0765,0.856,70.62,
0.059,0.158,0.773,141.0,
0.0531,0.237,0.716,212.0,
0.0484,0.301,0.644,282.0,
0.0445,0.364,0.598,353.0,
0.0408,0.412,0.552,424.0,
0.0374,0.458,0.506,494.0,
0.0344,0.501,0.457,565.0,
0.0311,0.539,0.425,636.0,
0.0296,0.578,0.395,706.0,
0.0273,0.608,0.359,777.0,
0.0255,0.64,0.336,847.0,
0.0237,0.655,0.318,918.0,
0.022,0.686,0.296,989.0,
0.0206,0.704,0.277,1059.0,
0.0194,0.721,0.26,1130.0,
0.0184,0.733,0.242,1200.0,
0.0174,0.746,0.23,1271.0,
0.0163,0.764,0.221,1342.0,
0.0156,0.769,0.211,1412.0,
0.0148,0.794,0.198,1483.0,
0.0143,0.794,0.19,1554.0,
0.0136,0.802,0.182,1624.0,
0.0131,0.806,0.178,1695.0,
0.0126,0.815,0.17,1765.0,
0.0122,0.823,0.162,1836.0,
0.0117,0.82,0.159,1907.0,
0.0116,0.836,0.157,1977.0,
0.0111,0.826,0.151,2048.0,
0.0108,0.838,0.147,2119.0,
0.0107,0.838,0.145,2189.0,
0.0104,0.846,0.141,2260.0,
0.0102,0.855,0.139,2330.0,
0.01,0.855,0.137,2401.0,
