A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.061,0.126,0.804,136.0,
0.0524,0.244,0.702,271.0,
0.0457,0.341,0.622,407.0,
0.0403,0.421,0.54,542.0,
0.0351,0.492,0.473,678.0,
0.0308,0.538,0.415,814.0,
0.0278,0.601,0.37,949.0,
0.0245,0.641,0.331,1085.0,
0.0222,0.677,0.297,1220.0,
0.0199,0.703,0.269,1356.0,
0.0184,0.729,0.248,1492.0,
0.0167,0.743,0.224,1627.0,
0.0155,0.768,0.211,1763.0,
0.0145,0.789,0.194,1898.0,
0.0136,0.798,0.182,2034.0,
0.0127,0.811,0.172,2170.0,
0.0122,0.824,0.164,2305.0,
0.0116,0.837,0.157,2441.0,
0.0111,0.844,0.149,2576.0,
0.0106,0.847,0.144,2712.0,
0.0102,0.848,0.141,2848.0,
0.0101,0.849,0.138,2983.0,
0.00974,0.863,0.132,3119.0,
0.0096,0.867,0.128,3254.0,
0.00946,0.86,0.128,3390.0,
