A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.565,0.054,0.315,330.0,
0.45,0.0423,0.451,659.0,
0.367,0.0345,0.537,989.0,
0.306,0.029,0.592,1318.0,
0.267,0.025,0.641,1648.0,
0.232,0.0215,0.682,1978.0,
0.201,0.0187,0.71,2307.0,
0.176,0.0166,0.737,2637.0,
0.157,0.0145,0.757,2966.0,
0.139,0.0129,0.778,3296.0,
0.124,0.0116,0.793,3625.0,
0.11,0.0103,0.809,3955.0,
0.0997,0.00931,0.824,4285.0,
0.0891,0.00833,0.841,4614.0,
0.0806,0.00752,0.849,4944.0,
0.0729,0.00676,0.861,5273.0,
0.065,0.0061,0.858,5603.0,
0.0602,0.0056,0.865,5932.0,
0.0551,0.00512,0.869,6262.0,
0.0503,0.00477,0.867,6592.0,
0.0462,0.00432,0.894,6921.0,
0.0429,0.00399,0.881,7251.0,
0.0395,0.00367,0.889,7580.0,
0.0367,0.00341,0.89,7910.0,
