A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.058
0.643,0.0601,0.25,266.0,
0.527,0.0498,0.371,532.0,
0.46,0.0424,0.442,798.0,
0.403,0.038,0.509,1063.0,
0.359,0.0334,0.553,1329.0,
0.324,0.0303,0.592,1595.0,
0.29,0.0273,0.627,1861.0,
0.264,0.0245,0.655,2127.0,
0.239,0.0225,0.677,2393.0,
0.221,0.0207,0.706,2659.0,
0.204,0.0188,0.726,2924.0,
0.187,0.0175,0.745,3190.0,
0.175,0.0161,0.757,3456.0,
0.159,0.0148,0.777,3722.0,
0.147,0.0138,0.785,3988.0,
0.136,0.0127,0.791,4254.0,
0.126,0.0119,0.802,4520.0,
0.117,0.011,0.817,4785.0,
0.111,0.0103,0.824,5051.0,
0.104,0.00965,0.836,5317.0,
0.0954,0.00892,0.842,5583.0,
0.0885,0.00832,0.85,5849.0,
0.0849,0.00779,0.856,6115.0,
0.0785,0.00734,0.857,6380.0,
0.0744,0.00687,0.865,6646.0,
0.0698,0.00646,0.877,6912.0,
0.0651,0.00609,0.872,7178.0,
0.0617,0.00579,0.876,7444.0,
0.0578,0.00539,0.885,7710.0,
0.0546,0.00507,0.889,7976.0,
0.0526,0.0048,0.885,8241.0,
0.0491,0.0046,0.894,8507.0,
0.0466,0.0044,0.897,8773.0,
0.0446,0.00409,0.9,9039.0,
