A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0254,0.802,0.149,23.56,
0.0406,0.66,0.28,47.11,
0.0531,0.529,0.385,70.67,
0.063,0.432,0.471,94.22,
0.0703,0.353,0.545,118.0,
0.0763,0.289,0.603,141.0,
0.0814,0.236,0.647,165.0,
0.0862,0.197,0.684,188.0,
0.0886,0.161,0.722,212.0,
0.0919,0.135,0.743,236.0,
0.0931,0.112,0.757,259.0,
0.0947,0.0951,0.768,283.0,
0.0972,0.0822,0.782,306.0,
0.0978,0.0697,0.8,330.0,
0.0984,0.0602,0.795,353.0,
0.0983,0.0534,0.813,377.0,
0.1,0.0477,0.811,400.0,
0.101,0.0423,0.822,424.0,
