A,P,time,cat
0.997,0.0,0.0,0.021
0.927,0.0488,711.0,
0.884,0.0962,1423.0,
0.827,0.145,2134.0,
0.795,0.194,2846.0,
0.749,0.239,3557.0,
0.691,0.288,4269.0,
0.646,0.334,4980.0,
0.609,0.379,5692.0,
0.548,0.426,6403.0,
0.508,0.476,7114.0,
0.46,0.52,7826.0,
0.413,0.565,8537.0,
0.376,0.608,9249.0,
0.331,0.659,9960.0,
0.289,0.692,10672.0,
0.248,0.733,11383.0,
0.209,0.782,12095.0,
0.173,0.81,12806.0,
0.141,0.846,13517.0,
0.108,0.874,14229.0,
0.0821,0.901,14940.0,
0.0611,0.934,15652.0,
0.0444,0.939,16363.0,
0.0329,0.964,17075.0,
0.0251,0.974,17786.0,
0.0206,0.977,18498.0,
0.0179,0.977,19209.0,
