A,P,time,cat
1.006,0.0,0.0,0.0315
0.927,0.0443,429.0,
0.88,0.0874,857.0,
0.839,0.133,1286.0,
0.799,0.174,1714.0,
0.759,0.22,2143.0,
0.704,0.258,2572.0,
0.667,0.305,3000.0,
0.625,0.346,3429.0,
0.577,0.388,3857.0,
0.539,0.435,4286.0,
0.502,0.477,4714.0,
0.455,0.516,5143.0,
0.418,0.551,5572.0,
0.385,0.589,6000.0,
0.343,0.627,6429.0,
0.297,0.671,6857.0,
0.265,0.712,7286.0,
0.231,0.737,7715.0,
0.196,0.78,8143.0,
0.165,0.815,8572.0,
0.135,0.841,9000.0,
0.108,0.871,9429.0,
0.0847,0.899,9857.0,
0.0653,0.923,10286.0,
0.0497,0.922,10715.0,
0.0378,0.946,11143.0,
0.0297,0.954,11572.0,
0.0239,0.97,12000.0,
0.0204,0.965,12429.0,
