P,A,time,cat
0.0,1.007,0.0,0.03375
0.11,0.892,969.0,
0.207,0.795,1937.0,
0.292,0.706,2906.0,
0.372,0.632,3874.0,
0.439,0.56,4843.0,
0.502,0.503,5811.0,
0.551,0.445,6780.0,
0.598,0.399,7748.0,
0.64,0.356,8717.0,
0.673,0.32,9685.0,
0.71,0.287,10654.0,
0.744,0.257,11622.0,
0.776,0.23,12591.0,
0.812,0.207,13559.0,
0.807,0.185,14528.0,
0.832,0.164,15496.0,
0.849,0.149,16465.0,
0.858,0.133,17433.0,
0.865,0.118,18402.0,
0.897,0.106,19370.0,
0.903,0.095,20339.0,
0.908,0.0844,21307.0,
0.919,0.0757,22276.0,
0.931,0.0686,23244.0,
0.933,0.0613,24213.0,
0.938,0.0553,25181.0,
0.952,0.0495,26150.0,
0.957,0.0444,27118.0,
0.951,0.0405,28087.0,
0.956,0.0353,29055.0,
0.965,0.0324,30024.0,
0.967,0.029,30992.0,
0.968,0.0261,31961.0,
0.968,0.0232,32929.0,
0.983,0.0206,33898.0,
