A,P,time,cat
1.004,0.0,0.0,0.057499999999999996
0.93,0.0237,56.5,
0.902,0.0477,113.0,
0.877,0.0712,170.0,
0.841,0.0954,226.0,
0.826,0.121,282.0,
0.806,0.147,339.0,
0.777,0.173,396.0,
0.749,0.2,452.0,
0.722,0.229,508.0,
0.693,0.256,565.0,
0.665,0.286,622.0,
0.639,0.317,678.0,
0.616,0.344,734.0,
0.581,0.381,791.0,
0.546,0.405,848.0,
0.51,0.442,904.0,
0.477,0.48,960.0,
0.441,0.52,1017.0,
0.402,0.556,1074.0,
0.361,0.601,1130.0,
0.317,0.636,1186.0,
0.273,0.68,1243.0,
0.235,0.725,1300.0,
0.189,0.768,1356.0,
0.147,0.83,1412.0,
0.107,0.855,1469.0,
0.0781,0.891,1526.0,
0.062,0.907,1582.0,
0.0525,0.921,1638.0,
0.05,0.919,1695.0,
