A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.967,0.0089,231.0,
0.958,0.0163,462.0,
0.962,0.0228,693.0,
0.952,0.0281,925.0,
0.948,0.0326,1156.0,
0.957,0.0374,1387.0,
0.953,0.0405,1618.0,
0.947,0.0432,1849.0,
0.948,0.0449,2080.0,
0.941,0.0472,2311.0,
0.938,0.0496,2542.0,
0.945,0.0502,2774.0,
0.944,0.0522,3005.0,
0.944,0.0539,3236.0,
0.932,0.0546,3467.0,
0.935,0.0547,3698.0,
0.937,0.0551,3929.0,
0.936,0.0562,4160.0,
0.938,0.0573,4392.0,
0.953,0.0577,4623.0,
0.938,0.0574,4854.0,
0.939,0.0578,5085.0,
