A,P,time,cat
0.995,0.0,0.0,0.024
0.983,0.00612,239.0,
0.976,0.0113,478.0,
0.972,0.0155,717.0,
0.98,0.0192,956.0,
0.969,0.0226,1195.0,
0.964,0.0251,1434.0,
0.965,0.027,1673.0,
0.965,0.0295,1912.0,
0.96,0.0308,2151.0,
0.967,0.0325,2390.0,
0.956,0.0337,2629.0,
0.973,0.0345,2868.0,
0.977,0.0357,3108.0,
0.97,0.0365,3347.0,
0.952,0.0372,3586.0,
0.963,0.0376,3825.0,
0.967,0.038,4064.0,
0.972,0.0382,4303.0,
0.967,0.0385,4542.0,
0.958,0.0382,4781.0,
0.965,0.0387,5020.0,
0.957,0.039,5259.0,
0.953,0.0395,5498.0,
0.95,0.0395,5737.0,
0.956,0.0396,5976.0,
0.963,0.0403,6215.0,
