A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.137,0.696,0.0962,96.32,
0.128,0.641,0.163,193.0,
0.116,0.593,0.228,289.0,
0.106,0.538,0.291,385.0,
0.0943,0.49,0.356,482.0,
0.0848,0.433,0.422,578.0,
0.0752,0.381,0.48,674.0,
0.0661,0.332,0.538,771.0,
0.0558,0.285,0.604,867.0,
0.0479,0.245,0.651,963.0,
0.0398,0.201,0.708,1060.0,
0.0323,0.164,0.743,1156.0,
0.0259,0.133,0.789,1252.0,
0.0201,0.102,0.827,1348.0,
0.0156,0.0792,0.863,1445.0,
0.012,0.06,0.882,1541.0,
0.00935,0.0474,0.914,1637.0,
0.00749,0.0382,0.939,1734.0,
0.00624,0.0312,0.939,1830.0,
0.00536,0.027,0.939,1926.0,
0.00475,0.0243,0.937,2023.0,
0.00437,0.0222,0.948,2119.0,
