A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056
0.144,0.74,0.0721,85.75,
0.137,0.693,0.119,172.0,
0.126,0.656,0.167,257.0,
0.121,0.619,0.213,343.0,
0.113,0.583,0.263,429.0,
0.107,0.537,0.31,514.0,
0.0985,0.501,0.35,600.0,
0.0912,0.464,0.401,686.0,
0.0848,0.427,0.441,772.0,
0.0767,0.392,0.482,858.0,
0.0693,0.353,0.529,943.0,
0.0627,0.319,0.575,1029.0,
0.0569,0.289,0.614,1115.0,
0.0498,0.256,0.656,1200.0,
0.0437,0.224,0.686,1286.0,
0.0381,0.195,0.72,1372.0,
0.0329,0.17,0.751,1458.0,
0.0282,0.144,0.795,1544.0,
0.0242,0.12,0.808,1629.0,
0.0196,0.1,0.843,1715.0,
0.0165,0.0835,0.871,1801.0,
0.0137,0.0695,0.883,1886.0,
0.0112,0.0577,0.906,1972.0,
0.00928,0.0474,0.911,2058.0,
0.00787,0.0398,0.932,2144.0,
0.00672,0.0342,0.933,2230.0,
0.0059,0.0304,0.935,2315.0,
0.00536,0.0267,0.939,2401.0,
