A,P,time,cat
1.003,0.0,0.0,0.034
0.89,0.0754,0.966,
0.824,0.149,1.931,
0.766,0.216,2.897,
0.696,0.282,3.862,
0.63,0.352,4.828,
0.576,0.41,5.794,
0.519,0.462,6.759,
0.468,0.513,7.725,
0.419,0.563,8.691,
0.37,0.614,9.656,
0.336,0.65,10.62,
0.301,0.692,11.59,
0.264,0.721,12.55,
0.238,0.752,13.52,
0.209,0.781,14.48,
0.185,0.806,15.45,
0.167,0.826,16.42,
0.151,0.836,17.38,
0.136,0.85,18.35,
0.124,0.872,19.31,
0.111,0.886,20.28,
0.102,0.892,21.24,
0.0961,0.891,22.21,
0.0875,0.903,23.17,
0.0825,0.911,24.14,
0.0766,0.915,25.11,
0.0726,0.92,26.07,
0.0689,0.917,27.04,
0.0662,0.933,28.0,
0.0626,0.926,28.97,
0.0604,0.941,29.93,
0.0584,0.938,30.9,
