A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.889,0.0689,0.589,
0.82,0.135,1.177,
0.766,0.2,1.766,
0.694,0.263,2.355,
0.646,0.32,2.943,
0.594,0.38,3.532,
0.537,0.436,4.121,
0.487,0.486,4.709,
0.441,0.537,5.298,
0.397,0.578,5.887,
0.354,0.618,6.475,
0.313,0.653,7.064,
0.284,0.698,7.653,
0.251,0.726,8.241,
0.223,0.762,8.83,
0.2,0.78,9.419,
0.178,0.809,10.01,
0.16,0.826,10.6,
0.142,0.843,11.18,
0.127,0.866,11.77,
0.116,0.878,12.36,
0.104,0.886,12.95,
0.095,0.888,13.54,
0.088,0.91,14.13,
0.0807,0.917,14.72,
0.0756,0.918,15.31,
0.0706,0.915,15.89,
0.0655,0.926,16.48,
0.063,0.927,17.07,
0.0594,0.932,17.66,
