A,P,time,cat
0.998,0.0,0.0,0.06625
0.914,0.0334,323.0,
0.884,0.0628,646.0,
0.846,0.0942,968.0,
0.819,0.127,1291.0,
0.781,0.159,1614.0,
0.757,0.193,1937.0,
0.715,0.227,2260.0,
0.68,0.264,2583.0,
0.649,0.3,2905.0,
0.604,0.339,3228.0,
0.57,0.379,3551.0,
0.529,0.416,3874.0,
0.483,0.464,4197.0,
0.441,0.506,4520.0,
0.394,0.555,4842.0,
0.343,0.619,5165.0,
0.291,0.663,5488.0,
0.239,0.72,5811.0,
0.183,0.784,6134.0,
0.128,0.834,6456.0,
0.0801,0.896,6779.0,
0.0427,0.94,7102.0,
0.0213,0.963,7425.0,
0.0105,0.98,7748.0,
0.00631,0.991,8071.0,
0.00491,0.992,8393.0,
0.00434,0.998,8716.0,
0.00418,0.992,9039.0,
