A,P,time,cat
0.992,0.0,0.0,0.053
0.921,0.0235,366.0,
0.913,0.0456,731.0,
0.885,0.0679,1097.0,
0.855,0.091,1462.0,
0.843,0.112,1828.0,
0.819,0.136,2193.0,
0.795,0.161,2559.0,
0.766,0.183,2924.0,
0.747,0.21,3290.0,
0.718,0.234,3656.0,
0.705,0.261,4021.0,
0.672,0.284,4387.0,
0.637,0.319,4752.0,
0.608,0.347,5118.0,
0.586,0.376,5483.0,
0.549,0.407,5849.0,
0.523,0.436,6214.0,
0.489,0.47,6580.0,
0.458,0.504,6946.0,
0.427,0.538,7311.0,
0.387,0.576,7677.0,
0.35,0.618,8042.0,
0.31,0.66,8408.0,
0.27,0.701,8773.0,
0.225,0.742,9139.0,
0.181,0.78,9505.0,
0.138,0.833,9870.0,
0.0984,0.875,10236.0,
0.0615,0.922,10601.0,
0.036,0.951,10967.0,
0.0192,0.978,11332.0,
0.0108,0.988,11698.0,
0.00682,0.992,12063.0,
0.00522,0.991,12429.0,
