A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.02
0.755,0.191,0.0488,70.61,
0.616,0.318,0.0408,141.0,
0.534,0.413,0.0346,212.0,
0.467,0.483,0.0303,282.0,
0.417,0.55,0.0265,353.0,
0.36,0.589,0.0234,424.0,
0.319,0.636,0.0208,494.0,
0.286,0.68,0.0188,565.0,
0.26,0.709,0.0169,635.0,
0.234,0.728,0.0152,706.0,
0.215,0.755,0.0139,777.0,
0.196,0.767,0.0126,847.0,
0.181,0.788,0.0116,918.0,
0.168,0.802,0.0108,988.0,
0.154,0.817,0.00998,1059.0,
0.143,0.826,0.00934,1130.0,
0.136,0.83,0.00879,1200.0,
0.125,0.842,0.00815,1271.0,
0.12,0.852,0.0078,1342.0,
0.112,0.861,0.0073,1412.0,
0.108,0.873,0.00689,1483.0,
0.103,0.876,0.0067,1553.0,
0.0981,0.873,0.0063,1624.0,
0.0945,0.879,0.00608,1695.0,
0.0902,0.885,0.00582,1765.0,
0.086,0.875,0.00561,1836.0,
0.0851,0.879,0.00554,1906.0,
0.0808,0.888,0.00533,1977.0,
