A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.025
0.769,0.161,0.0494,47.08,
0.656,0.274,0.0427,94.17,
0.573,0.362,0.0371,141.0,
0.506,0.431,0.0327,188.0,
0.448,0.491,0.0295,235.0,
0.406,0.545,0.0265,282.0,
0.367,0.59,0.024,330.0,
0.329,0.629,0.0216,377.0,
0.301,0.662,0.0194,424.0,
0.281,0.686,0.0179,471.0,
0.254,0.71,0.0164,518.0,
0.237,0.719,0.0152,565.0,
0.22,0.752,0.0141,612.0,
0.199,0.762,0.013,659.0,
0.189,0.775,0.0122,706.0,
0.175,0.789,0.0113,753.0,
0.164,0.804,0.0105,800.0,
0.156,0.819,0.00996,848.0,
0.146,0.823,0.00932,895.0,
0.137,0.841,0.00887,942.0,
0.13,0.84,0.00852,989.0,
0.124,0.833,0.00799,1036.0,
0.118,0.849,0.00759,1083.0,
0.112,0.854,0.0073,1130.0,
0.107,0.85,0.00689,1177.0,
0.102,0.855,0.00676,1224.0,
0.0997,0.881,0.00642,1271.0,
0.0956,0.876,0.00615,1318.0,
0.0932,0.877,0.00592,1365.0,
0.0892,0.873,0.00586,1412.0,
0.0876,0.875,0.00564,1460.0,
0.0851,0.899,0.00548,1507.0,
0.0825,0.896,0.00538,1554.0,
0.0805,0.895,0.00524,1601.0,
0.0789,0.895,0.00511,1648.0,
0.0764,0.898,0.00504,1695.0,
