P,A,time,cat
0.0,0.991,0.0,0.10874999999999999
0.103,0.895,0.0129,
0.197,0.787,0.0259,
0.283,0.705,0.0388,
0.358,0.632,0.0517,
0.425,0.569,0.0647,
0.484,0.504,0.0776,
0.532,0.463,0.0906,
0.579,0.417,0.103,
0.615,0.378,0.116,
0.651,0.34,0.129,
0.678,0.314,0.142,
0.706,0.284,0.155,
0.729,0.262,0.168,
0.749,0.242,0.181,
0.769,0.22,0.194,
0.783,0.208,0.207,
0.795,0.191,0.22,
0.815,0.181,0.233,
0.82,0.17,0.246,
0.82,0.16,0.259,
0.84,0.153,0.272,
0.853,0.144,0.285,
0.848,0.138,0.298,
0.856,0.133,0.31,
0.864,0.128,0.323,
0.86,0.124,0.336,
0.881,0.122,0.349,
0.871,0.118,0.362,
0.867,0.115,0.375,
0.883,0.113,0.388,
0.899,0.11,0.401,
0.888,0.108,0.414,
