P,A,time,cat
0.0,1.0,0.0,0.077
0.132,0.874,272.0,
0.249,0.758,544.0,
0.342,0.655,816.0,
0.423,0.567,1088.0,
0.508,0.495,1360.0,
0.559,0.432,1632.0,
0.615,0.38,1904.0,
0.663,0.34,2176.0,
0.713,0.291,2448.0,
0.745,0.256,2720.0,
0.766,0.225,2992.0,
0.797,0.198,3264.0,
0.822,0.173,3536.0,
0.835,0.153,3809.0,
0.852,0.135,4081.0,
0.876,0.12,4353.0,
0.885,0.107,4625.0,
0.896,0.0939,4897.0,
0.909,0.0859,5169.0,
0.924,0.0758,5441.0,
0.926,0.0681,5713.0,
0.93,0.062,5985.0,
0.943,0.0557,6257.0,
0.94,0.0502,6529.0,
0.941,0.0453,6801.0,
0.944,0.0415,7073.0,
0.935,0.0376,7345.0,
