P,A,time,cat
0.0,1.009,0.0,0.06
0.123,0.829,0.00363,
0.245,0.703,0.00726,
0.361,0.595,0.0109,
0.473,0.479,0.0145,
0.575,0.383,0.0182,
0.664,0.294,0.0218,
0.737,0.224,0.0254,
0.803,0.164,0.0291,
0.853,0.117,0.0327,
0.88,0.0876,0.0363,
0.912,0.0668,0.0399,
0.92,0.055,0.0436,
0.934,0.0479,0.0472,
0.946,0.0437,0.0508,
0.938,0.0418,0.0545,
0.932,0.04,0.0581,
0.953,0.0395,0.0617,
0.942,0.0393,0.0654,
0.937,0.0391,0.069,
0.931,0.039,0.0726,
0.945,0.0383,0.0763,
0.935,0.0387,0.0799,
0.937,0.0387,0.0835,
0.936,0.0388,0.0872,
0.95,0.0387,0.0908,
0.942,0.0379,0.0944,
0.946,0.0387,0.0981,
0.936,0.0388,0.102,
0.944,0.0385,0.105,
0.944,0.0384,0.109,
0.946,0.0385,0.113,
0.949,0.039,0.116,
0.947,0.0388,0.12,
0.936,0.039,0.123,
0.944,0.0385,0.127,
0.933,0.0388,0.131,
0.955,0.0384,0.134,
0.944,0.039,0.138,
