A,P,time,cat
0.997,0.0,0.0,0.009
0.902,0.1,1937.0,
0.817,0.189,3874.0,
0.729,0.272,5811.0,
0.658,0.339,7748.0,
0.593,0.407,9685.0,
0.537,0.458,11622.0,
0.487,0.508,13559.0,
0.435,0.558,15496.0,
0.401,0.598,17433.0,
0.36,0.647,19370.0,
0.329,0.676,21307.0,
0.3,0.709,23244.0,
0.269,0.722,25181.0,
0.245,0.759,27118.0,
0.222,0.781,29055.0,
0.201,0.8,30992.0,
0.185,0.816,32929.0,
0.17,0.834,34867.0,
0.154,0.839,36804.0,
0.142,0.849,38741.0,
0.13,0.886,40678.0,
0.122,0.875,42615.0,
0.109,0.889,44552.0,
0.102,0.901,46489.0,
0.0943,0.901,48426.0,
0.0887,0.914,50363.0,
0.0807,0.915,52300.0,
0.076,0.927,54237.0,
0.0707,0.921,56174.0,
0.0663,0.927,58111.0,
0.0623,0.952,60048.0,
0.0583,0.954,61985.0,
0.0557,0.941,63922.0,
0.0524,0.957,65859.0,
0.0498,0.963,67796.0,
