A,P,time,cat
1.004,0.0,0.0,0.011
0.961,0.0362,1255.0,
0.916,0.0721,2511.0,
0.89,0.11,3766.0,
0.852,0.144,5022.0,
0.81,0.182,6277.0,
0.773,0.214,7533.0,
0.736,0.252,8788.0,
0.706,0.286,10044.0,
0.664,0.321,11299.0,
0.627,0.356,12555.0,
0.606,0.39,13810.0,
0.566,0.432,15066.0,
0.536,0.459,16321.0,
0.499,0.493,17577.0,
0.465,0.529,18832.0,
0.435,0.566,20088.0,
0.403,0.589,21343.0,
0.367,0.624,22598.0,
0.336,0.65,23854.0,
0.307,0.686,25109.0,
0.276,0.718,26365.0,
0.246,0.741,27620.0,
0.217,0.77,28876.0,
0.191,0.803,30131.0,
0.167,0.82,31387.0,
0.143,0.851,32642.0,
0.12,0.868,33898.0,
0.101,0.894,35153.0,
0.0829,0.913,36409.0,
0.0656,0.932,37664.0,
0.0518,0.948,38920.0,
0.0396,0.955,40175.0,
0.0294,0.964,41431.0,
0.0218,0.982,42686.0,
0.016,0.978,43942.0,
0.0114,0.992,45197.0,
