P,A,time,cat
0.0,1.0,0.0,0.048
0.244,0.724,0.0613,
0.382,0.585,0.123,
0.484,0.488,0.184,
0.557,0.405,0.245,
0.618,0.349,0.306,
0.666,0.299,0.368,
0.702,0.264,0.429,
0.74,0.227,0.49,
0.757,0.197,0.552,
0.783,0.177,0.613,
0.81,0.155,0.674,
0.837,0.138,0.736,
0.839,0.121,0.797,
0.85,0.108,0.858,
0.866,0.0953,0.919,
0.874,0.0852,0.981,
0.891,0.0768,1.042,
0.894,0.0677,1.103,
0.903,0.0613,1.165,
0.904,0.0552,1.226,
0.915,0.0495,1.287,
0.912,0.0437,1.349,
0.917,0.04,1.41,
0.922,0.0364,1.471,
0.928,0.0326,1.532,
0.928,0.0296,1.594,
0.931,0.0267,1.655,
