A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.0448,0.1,0.851,672.0,
0.0396,0.194,0.772,1344.0,
0.0356,0.278,0.688,2016.0,
0.0319,0.351,0.613,2687.0,
0.0286,0.413,0.548,3359.0,
0.0253,0.474,0.494,4031.0,
0.0228,0.536,0.442,4703.0,
0.0205,0.583,0.389,5375.0,
0.0185,0.624,0.348,6047.0,
0.0166,0.664,0.319,6718.0,
0.0149,0.702,0.284,7390.0,
0.0133,0.719,0.255,8062.0,
0.0119,0.747,0.226,8734.0,
0.0106,0.784,0.205,9406.0,
0.00955,0.795,0.183,10078.0,
0.0086,0.823,0.167,10749.0,
0.00773,0.838,0.148,11421.0,
0.00695,0.86,0.133,12093.0,
0.00616,0.866,0.118,12765.0,
0.00555,0.896,0.106,13437.0,
0.00501,0.901,0.0957,14109.0,
0.00448,0.904,0.0861,14780.0,
0.004,0.917,0.0763,15452.0,
0.00359,0.919,0.0685,16124.0,
0.00327,0.947,0.0605,16796.0,
0.00287,0.947,0.0557,17468.0,
0.00255,0.947,0.0497,18140.0,
0.00231,0.944,0.0446,18811.0,
0.00207,0.945,0.0398,19483.0,
0.00187,0.953,0.0359,20155.0,
0.00165,0.953,0.0319,20827.0,
0.00147,0.966,0.0283,21499.0,
0.00133,0.967,0.0257,22171.0,
0.00121,0.966,0.0228,22842.0,
0.00108,0.971,0.0206,23514.0,
0.0,0.981,0.0185,24186.0,
0.0,0.969,0.0164,24858.0,
