A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.0419,0.156,0.801,1335.0,
0.035,0.291,0.679,2671.0,
0.0297,0.4,0.562,4006.0,
0.0247,0.499,0.478,5341.0,
0.0205,0.583,0.398,6677.0,
0.0173,0.652,0.335,8012.0,
0.0145,0.697,0.281,9348.0,
0.0123,0.752,0.234,10683.0,
0.0104,0.79,0.201,12018.0,
0.00872,0.821,0.166,13354.0,
0.00725,0.841,0.141,14689.0,
0.00612,0.883,0.116,16024.0,
0.00513,0.89,0.0978,17360.0,
0.00434,0.901,0.0832,18695.0,
0.00362,0.929,0.0697,20030.0,
0.00304,0.94,0.0591,21366.0,
0.00259,0.951,0.0492,22701.0,
0.00215,0.957,0.0414,24037.0,
0.00181,0.952,0.035,25372.0,
0.00153,0.967,0.0293,26707.0,
0.00128,0.969,0.0249,28043.0,
0.00108,0.978,0.0206,29378.0,
