A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10874999999999999
0.791,0.0464,0.16,167.0,
0.635,0.145,0.225,334.0,
0.496,0.252,0.242,501.0,
0.392,0.36,0.231,668.0,
0.309,0.457,0.216,835.0,
0.247,0.54,0.195,1001.0,
0.194,0.611,0.173,1168.0,
0.154,0.665,0.151,1335.0,
0.122,0.723,0.132,1502.0,
0.0956,0.758,0.113,1669.0,
0.0762,0.794,0.0994,1836.0,
0.0607,0.825,0.0869,2003.0,
0.0474,0.853,0.0758,2170.0,
0.0377,0.876,0.0666,2337.0,
0.0302,0.88,0.0592,2504.0,
0.024,0.895,0.0529,2671.0,
0.0188,0.914,0.0475,2837.0,
0.015,0.918,0.0436,3004.0,
0.0117,0.92,0.0397,3171.0,
0.00946,0.933,0.037,3338.0,
0.00737,0.921,0.0348,3505.0,
0.00579,0.938,0.0332,3672.0,
