A,P,time,cat
0.994,0.0,0.0,0.016
0.909,0.0736,2636.0,
0.837,0.146,5273.0,
0.771,0.216,7910.0,
0.704,0.286,10546.0,
0.635,0.354,13182.0,
0.574,0.422,15819.0,
0.509,0.478,18456.0,
0.443,0.538,21092.0,
0.39,0.597,23728.0,
0.334,0.65,26365.0,
0.286,0.702,29002.0,
0.239,0.752,31638.0,
0.199,0.787,34274.0,
0.162,0.834,36911.0,
0.129,0.87,39548.0,
0.103,0.887,42184.0,
0.0804,0.908,44820.0,
0.0614,0.931,47457.0,
0.0471,0.946,50094.0,
0.0349,0.953,52730.0,
0.0258,0.971,55366.0,
0.019,0.973,58003.0,
0.0141,0.966,60640.0,
0.0102,0.982,63276.0,
