A,P,time,cat
1.001,0.0,0.0,0.024
0.942,0.0487,1162.0,
0.885,0.0971,2324.0,
0.841,0.144,3487.0,
0.791,0.192,4649.0,
0.733,0.237,5811.0,
0.696,0.28,6973.0,
0.647,0.329,8136.0,
0.605,0.368,9298.0,
0.568,0.406,10460.0,
0.53,0.457,11622.0,
0.483,0.5,12785.0,
0.451,0.536,13947.0,
0.406,0.572,15109.0,
0.374,0.608,16271.0,
0.337,0.647,17433.0,
0.301,0.679,18596.0,
0.271,0.704,19758.0,
0.239,0.736,20920.0,
0.214,0.775,22082.0,
0.19,0.79,23245.0,
0.165,0.82,24407.0,
0.144,0.84,25569.0,
0.124,0.859,26731.0,
0.106,0.884,27893.0,
0.089,0.889,29056.0,
0.0757,0.919,30218.0,
0.0638,0.924,31380.0,
0.0536,0.939,32542.0,
0.0442,0.948,33705.0,
0.037,0.953,34867.0,
0.0309,0.962,36029.0,
0.0251,0.962,37191.0,
0.0207,0.96,38354.0,
0.0171,0.967,39516.0,
0.014,0.975,40678.0,
