A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.816,0.129,446.0,
0.703,0.23,892.0,
0.616,0.31,1338.0,
0.553,0.377,1784.0,
0.493,0.432,2230.0,
0.443,0.489,2676.0,
0.403,0.529,3122.0,
0.366,0.563,3568.0,
0.331,0.605,4014.0,
0.302,0.629,4460.0,
0.276,0.664,4906.0,
0.249,0.688,5352.0,
0.231,0.701,5798.0,
0.21,0.725,6244.0,
0.192,0.744,6690.0,
0.177,0.754,7136.0,
0.16,0.766,7582.0,
0.146,0.782,8028.0,
0.136,0.802,8474.0,
0.125,0.804,8921.0,
0.114,0.81,9367.0,
0.106,0.82,9813.0,
0.0968,0.83,10259.0,
0.0892,0.835,10705.0,
0.0823,0.848,11151.0,
0.0762,0.85,11597.0,
0.0705,0.855,12043.0,
0.0651,0.867,12489.0,
0.0588,0.877,12935.0,
0.0552,0.88,13381.0,
0.0506,0.871,13827.0,
0.0465,0.889,14273.0,
0.0432,0.885,14719.0,
0.0392,0.882,15165.0,
0.0369,0.894,15611.0,
0.0337,0.891,16057.0,
0.0314,0.9,16503.0,
0.0293,0.892,16949.0,
