A,P,time,cat
1.011,0.0,0.0,0.049
0.785,0.17,890.0,
0.661,0.292,1780.0,
0.561,0.383,2671.0,
0.488,0.472,3561.0,
0.43,0.531,4451.0,
0.376,0.574,5341.0,
0.326,0.626,6232.0,
0.291,0.662,7122.0,
0.259,0.698,8012.0,
0.228,0.728,8902.0,
0.205,0.76,9793.0,
0.182,0.769,10683.0,
0.161,0.785,11573.0,
0.143,0.809,12463.0,
0.129,0.83,13354.0,
0.116,0.843,14244.0,
0.104,0.854,15134.0,
0.0932,0.859,16024.0,
0.084,0.866,16915.0,
0.0748,0.865,17805.0,
0.0674,0.889,18695.0,
0.0606,0.881,19585.0,
0.0543,0.907,20476.0,
0.049,0.918,21366.0,
0.0436,0.913,22256.0,
0.0394,0.92,23146.0,
0.0358,0.921,24037.0,
0.0321,0.919,24927.0,
0.0291,0.922,25817.0,
0.0258,0.929,26707.0,
0.0235,0.943,27598.0,
0.0213,0.934,28488.0,
0.0188,0.942,29378.0,
