A,P,time,cat
0.997,0.0,0.0,0.0195
0.903,0.0819,0.00777,
0.818,0.163,0.0155,
0.742,0.245,0.0233,
0.672,0.324,0.0311,
0.579,0.397,0.0389,
0.514,0.475,0.0466,
0.448,0.541,0.0544,
0.373,0.605,0.0622,
0.317,0.675,0.07,
0.256,0.726,0.0777,
0.204,0.789,0.0855,
0.158,0.83,0.0933,
0.119,0.876,0.101,
0.0878,0.912,0.109,
0.0632,0.936,0.117,
0.0448,0.953,0.124,
0.0323,0.971,0.132,
0.0232,0.973,0.14,
0.0174,0.987,0.148,
0.0135,0.982,0.155,
0.0112,0.994,0.163,
0.00952,0.995,0.171,
0.00862,1.008,0.179,
0.00805,0.989,0.187,
0.00769,0.984,0.194,
0.00738,0.995,0.202,
0.00725,0.993,0.21,
0.00712,0.994,0.218,
0.0071,0.993,0.225,
0.0071,0.994,0.233,
0.00708,0.991,0.241,
