A,P,time,cat
1.001,0.0,0.0,0.013
0.924,0.0676,0.00952,
0.846,0.135,0.019,
0.782,0.202,0.0286,
0.731,0.265,0.0381,
0.663,0.331,0.0476,
0.596,0.386,0.0571,
0.539,0.45,0.0666,
0.481,0.509,0.0761,
0.424,0.574,0.0857,
0.374,0.626,0.0952,
0.314,0.668,0.105,
0.271,0.728,0.114,
0.226,0.769,0.124,
0.187,0.805,0.133,
0.151,0.828,0.143,
0.12,0.872,0.152,
0.0938,0.897,0.162,
0.0725,0.93,0.171,
0.0553,0.93,0.181,
0.0422,0.956,0.19,
0.0315,0.972,0.2,
0.0245,0.968,0.209,
0.0192,0.984,0.219,
0.0156,0.978,0.228,
0.0129,0.994,0.238,
0.0111,0.983,0.247,
0.00971,0.989,0.257,
0.00893,0.985,0.266,
0.00833,0.984,0.276,
