A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0425
0.76,0.18,0.0452,1.979,
0.611,0.336,0.0362,3.957,
0.481,0.471,0.0289,5.936,
0.388,0.578,0.0233,7.914,
0.313,0.652,0.0187,9.893,
0.258,0.697,0.0153,11.87,
0.213,0.751,0.0129,13.85,
0.183,0.785,0.0109,15.83,
0.159,0.795,0.00937,17.81,
0.14,0.827,0.00832,19.79,
0.122,0.847,0.00753,21.76,
0.111,0.852,0.0067,23.74,
0.103,0.864,0.0061,25.72,
0.0937,0.861,0.00562,27.7,
0.0881,0.885,0.00522,29.68,
0.0803,0.891,0.00482,31.66,
0.0751,0.882,0.00456,33.64,
0.0715,0.893,0.00424,35.62,
0.0663,0.893,0.00398,37.59,
0.0616,0.901,0.00371,39.57,
0.0589,0.904,0.0035,41.55,
0.0551,0.897,0.00331,43.53,
0.0528,0.914,0.00314,45.51,
0.0488,0.897,0.00299,47.49,
0.0471,0.912,0.0028,49.47,
0.044,0.917,0.00268,51.44,
0.0422,0.923,0.00253,53.42,
0.0397,0.922,0.0024,55.4,
0.0379,0.916,0.00228,57.38,
