A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.034
0.79,0.143,0.0475,1.962,
0.67,0.279,0.0403,3.923,
0.558,0.391,0.0337,5.885,
0.464,0.485,0.0283,7.847,
0.395,0.565,0.0239,9.808,
0.336,0.629,0.0204,11.77,
0.293,0.667,0.0175,13.73,
0.256,0.702,0.0153,15.69,
0.225,0.748,0.0136,17.66,
0.199,0.764,0.0119,19.62,
0.182,0.782,0.0111,21.58,
0.164,0.801,0.00997,23.54,
0.154,0.82,0.009,25.5,
0.141,0.825,0.00852,27.46,
0.133,0.837,0.00782,29.43,
0.122,0.838,0.0074,31.39,
0.116,0.851,0.00691,33.35,
0.109,0.862,0.00656,35.31,
0.102,0.859,0.00613,37.27,
0.0978,0.866,0.00596,39.23,
0.0934,0.877,0.00561,41.2,
0.0888,0.881,0.00529,43.16,
0.084,0.885,0.00511,45.12,
0.0807,0.888,0.00478,47.08,
0.0762,0.889,0.00462,49.04,
0.0734,0.896,0.00441,51.0,
0.0701,0.891,0.00418,52.97,
0.0666,0.896,0.00405,54.93,
0.0643,0.901,0.0039,56.89,
0.0618,0.896,0.00372,58.85,
0.0586,0.912,0.00351,60.81,
0.0557,0.916,0.00335,62.77,
0.054,0.906,0.00322,64.74,
0.0519,0.922,0.00308,66.7,
0.0496,0.915,0.00299,68.66,
0.0478,0.916,0.00285,70.62,
