P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.085
0.14,0.0661,0.713,8035.0,
0.25,0.0565,0.633,16070.0,
0.335,0.0495,0.541,24105.0,
0.406,0.0436,0.482,32140.0,
0.456,0.0392,0.431,40175.0,
0.495,0.036,0.396,48210.0,
0.522,0.033,0.363,56245.0,
0.554,0.0312,0.343,64280.0,
0.569,0.0291,0.319,72316.0,
0.591,0.0276,0.304,80351.0,
0.604,0.0262,0.293,88386.0,
0.609,0.0256,0.284,96421.0,
0.623,0.0249,0.273,104456.0,
0.629,0.0241,0.264,112491.0,
0.626,0.0235,0.26,120526.0,
0.639,0.0232,0.255,128561.0,
0.639,0.0227,0.246,136596.0,
0.66,0.0226,0.247,144631.0,
