A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.045
0.0565,0.123,0.803,1959.0,
0.0492,0.234,0.702,3917.0,
0.0435,0.323,0.617,5876.0,
0.0387,0.399,0.548,7834.0,
0.0333,0.466,0.481,9793.0,
0.0299,0.525,0.431,11751.0,
0.0267,0.576,0.381,13710.0,
0.024,0.616,0.346,15668.0,
0.0218,0.653,0.31,17627.0,
0.0195,0.69,0.275,19585.0,
0.0176,0.713,0.252,21544.0,
0.0158,0.733,0.228,23502.0,
0.0145,0.748,0.208,25461.0,
0.0133,0.773,0.19,27419.0,
0.0124,0.796,0.176,29378.0,
0.0113,0.814,0.161,31337.0,
0.0104,0.825,0.15,33295.0,
0.00962,0.83,0.139,35254.0,
0.00919,0.85,0.129,37212.0,
0.0084,0.855,0.121,39171.0,
0.00795,0.872,0.115,41129.0,
0.00752,0.872,0.106,43088.0,
0.00719,0.871,0.102,45046.0,
0.00677,0.879,0.0968,47005.0,
0.00648,0.883,0.0928,48963.0,
0.00626,0.892,0.0891,50922.0,
0.00596,0.89,0.0846,52880.0,
0.0057,0.89,0.0829,54839.0,
0.00554,0.889,0.0783,56797.0,
0.00535,0.898,0.0776,58756.0,
