A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.172,0.044,0.769,3515.0,
0.161,0.0881,0.74,7031.0,
0.155,0.13,0.699,10546.0,
0.149,0.175,0.672,14061.0,
0.138,0.218,0.627,17577.0,
0.131,0.259,0.588,21092.0,
0.123,0.305,0.553,24607.0,
0.115,0.345,0.526,28123.0,
0.107,0.388,0.488,31638.0,
0.101,0.437,0.455,35153.0,
0.0931,0.479,0.422,38669.0,
0.0852,0.515,0.388,42184.0,
0.077,0.559,0.348,45699.0,
0.069,0.605,0.314,49215.0,
0.0619,0.641,0.28,52730.0,
0.0543,0.679,0.247,56245.0,
0.0471,0.727,0.214,59761.0,
0.0401,0.768,0.18,63276.0,
0.0327,0.813,0.15,66791.0,
0.0264,0.842,0.118,70307.0,
0.0196,0.874,0.0887,73822.0,
0.0137,0.916,0.0623,77337.0,
0.00868,0.945,0.0396,80853.0,
0.0051,0.958,0.0234,84368.0,
0.00323,0.969,0.0146,87883.0,
0.00258,0.977,0.0117,91399.0,
0.00242,0.979,0.011,94914.0,
