A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.166,0.0667,0.747,4269.0,
0.155,0.134,0.703,8537.0,
0.142,0.197,0.647,12806.0,
0.131,0.263,0.597,17074.0,
0.118,0.333,0.54,21343.0,
0.106,0.393,0.483,25612.0,
0.0955,0.47,0.429,29880.0,
0.0837,0.531,0.378,34149.0,
0.0716,0.581,0.323,38418.0,
0.0602,0.657,0.276,42686.0,
0.0489,0.713,0.223,46955.0,
0.0379,0.778,0.174,51223.0,
0.0275,0.837,0.125,55492.0,
0.0178,0.887,0.0796,59761.0,
0.00946,0.931,0.0427,64029.0,
0.00429,0.959,0.0196,68298.0,
0.00268,0.972,0.012,72566.0,
0.00236,0.98,0.011,76835.0,
