A,P,time,cat
1.013,0.0,0.0,0.0425
0.854,0.14,59.23,
0.74,0.256,118.0,
0.644,0.351,178.0,
0.564,0.43,237.0,
0.499,0.493,296.0,
0.442,0.548,355.0,
0.39,0.602,415.0,
0.347,0.642,474.0,
0.307,0.68,533.0,
0.28,0.719,592.0,
0.248,0.741,651.0,
0.224,0.758,711.0,
0.204,0.788,770.0,
0.187,0.808,829.0,
0.167,0.812,888.0,
0.155,0.834,948.0,
0.14,0.843,1007.0,
0.13,0.847,1066.0,
0.119,0.873,1125.0,
0.11,0.869,1185.0,
0.103,0.878,1244.0,
0.0959,0.894,1303.0,
0.0899,0.897,1362.0,
0.0845,0.9,1421.0,
0.0801,0.898,1481.0,
0.0752,0.905,1540.0,
0.0713,0.921,1599.0,
0.0681,0.925,1658.0,
0.0649,0.92,1718.0,
0.0621,0.927,1777.0,
0.0597,0.928,1836.0,
