A,P,time,cat
0.994,0.0,0.0,0.013
0.873,0.141,2531.0,
0.725,0.261,5062.0,
0.64,0.365,7593.0,
0.545,0.454,10124.0,
0.475,0.526,12655.0,
0.413,0.585,15186.0,
0.36,0.633,17717.0,
0.318,0.684,20248.0,
0.273,0.725,22779.0,
0.242,0.757,25310.0,
0.214,0.783,27841.0,
0.187,0.821,30372.0,
0.168,0.835,32904.0,
0.15,0.855,35435.0,
0.135,0.871,37966.0,
0.121,0.881,40497.0,
0.11,0.884,43028.0,
0.101,0.896,45559.0,
0.0928,0.919,48090.0,
0.0863,0.908,50621.0,
0.081,0.907,53152.0,
0.075,0.931,55683.0,
0.0704,0.939,58214.0,
0.067,0.927,60745.0,
0.0633,0.927,63276.0,
