A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.12875
0.863,0.0307,0.0756,16.06,
0.745,0.0351,0.173,32.12,
0.643,0.0372,0.258,48.18,
0.553,0.0385,0.337,64.24,
0.483,0.0391,0.401,80.3,
0.414,0.0397,0.461,96.36,
0.362,0.0391,0.512,112.0,
0.315,0.0386,0.558,128.0,
0.269,0.0371,0.607,145.0,
0.234,0.0353,0.641,161.0,
0.202,0.0337,0.681,177.0,
0.174,0.0308,0.694,193.0,
0.153,0.0287,0.724,209.0,
0.132,0.0261,0.753,225.0,
0.115,0.0239,0.767,241.0,
0.1,0.0218,0.779,257.0,
0.086,0.0198,0.811,273.0,
0.0744,0.0182,0.822,289.0,
0.0649,0.0169,0.836,305.0,
0.0561,0.0158,0.836,321.0,
0.049,0.0147,0.853,337.0,
0.0427,0.0138,0.876,353.0,
0.0366,0.0132,0.872,369.0,
0.0323,0.0126,0.873,385.0,
0.0277,0.0121,0.881,402.0,
0.0243,0.0116,0.889,418.0,
0.0212,0.0113,0.896,434.0,
0.0183,0.0111,0.904,450.0,
0.0161,0.0108,0.895,466.0,
0.0141,0.0105,0.911,482.0,
0.0122,0.0104,0.909,498.0,
0.0106,0.0101,0.914,514.0,
0.0094,0.01,0.913,530.0,
