A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.103
0.86,0.0392,0.0728,16.56,
0.735,0.0474,0.169,33.12,
0.64,0.0518,0.254,49.69,
0.546,0.0562,0.333,66.25,
0.475,0.0604,0.396,82.81,
0.41,0.0624,0.452,99.38,
0.351,0.0649,0.502,116.0,
0.301,0.0659,0.55,132.0,
0.261,0.0653,0.588,149.0,
0.228,0.0645,0.623,166.0,
0.196,0.0617,0.655,182.0,
0.17,0.0584,0.683,199.0,
0.146,0.0538,0.718,215.0,
0.126,0.0481,0.73,232.0,
0.11,0.0432,0.764,248.0,
0.0951,0.0377,0.782,265.0,
0.0816,0.0334,0.807,282.0,
0.0704,0.0291,0.816,298.0,
0.061,0.0253,0.827,315.0,
0.0532,0.0224,0.845,331.0,
0.0462,0.02,0.863,348.0,
0.0402,0.0179,0.868,364.0,
0.0344,0.0164,0.875,381.0,
0.0299,0.0151,0.889,398.0,
0.0261,0.014,0.894,414.0,
0.0228,0.0133,0.891,431.0,
0.0198,0.0127,0.902,447.0,
0.017,0.0121,0.916,464.0,
0.015,0.0117,0.917,480.0,
0.0131,0.0114,0.906,497.0,
0.0113,0.0109,0.921,513.0,
0.00989,0.0107,0.921,530.0,
