P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.057
0.0503,0.473,0.443,7.852,
0.129,0.254,0.586,15.7,
0.211,0.148,0.609,23.56,
0.291,0.0988,0.582,31.41,
0.366,0.0735,0.527,39.26,
0.441,0.0591,0.474,47.11,
0.503,0.0496,0.414,54.96,
0.568,0.0427,0.362,62.81,
0.626,0.0363,0.314,70.67,
0.673,0.0313,0.272,78.52,
0.702,0.027,0.237,86.37,
0.756,0.0233,0.201,94.22,
0.784,0.02,0.174,102.0,
0.817,0.0173,0.148,110.0,
0.827,0.0149,0.125,118.0,
0.858,0.0128,0.108,126.0,
0.885,0.0108,0.0945,133.0,
0.887,0.00937,0.0803,141.0,
0.906,0.00813,0.0716,149.0,
0.923,0.00707,0.0623,157.0,
0.937,0.00617,0.0553,165.0,
0.938,0.00545,0.0496,173.0,
0.944,0.00488,0.0444,181.0,
0.937,0.00442,0.0414,188.0,
0.936,0.00397,0.0385,196.0,
0.952,0.00374,0.0359,204.0,
0.952,0.00343,0.0331,212.0,
