P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07125000000000001
0.0728,0.439,0.448,8.824,
0.183,0.216,0.556,17.65,
0.293,0.123,0.547,26.47,
0.394,0.0799,0.487,35.29,
0.49,0.0578,0.416,44.12,
0.579,0.0449,0.342,52.94,
0.65,0.0353,0.281,61.76,
0.712,0.0287,0.229,70.59,
0.775,0.0226,0.183,79.41,
0.816,0.0185,0.145,88.24,
0.845,0.0147,0.118,97.06,
0.861,0.0118,0.0941,106.0,
0.903,0.00958,0.0778,115.0,
0.907,0.00771,0.0639,124.0,
0.91,0.00643,0.0535,132.0,
0.944,0.00545,0.0474,141.0,
0.944,0.00461,0.0407,150.0,
